mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
208,0,0,0,0.0014875616
208,1,1,1,0.69469553
208,2,0,0,0.0028175092
208,3,0,0,0.00037976122
208,4,0,0,0.01256993
208,5,0,0,0.036931966
208,6,0,0,0.055008166
208,7,0,0,0.058550127
208,8,0,0,0.082711674
208,9,0,0,0.058227714
208,10,0,0,0.20748106
208,11,0,0,0.0006802471
208,12,0,0,0.18783394
208,13,0,0,0.0018520218
208,14,0,0,0.18196324
208,15,0,0,0.007380926
208,16,0,0,0.001628432
208,17,0,0,0.008254334
208,18,0,0,0.09729209
208,19,0,0,0.07100299
208,20,0,0,0.105957285
208,21,0,0,0.18834698
667,0,0,0,0.06260773
667,1,0,0,0.013884384
667,2,0,1,0.18051766
667,3,0,0,0.0038607835
667,4,0,0,0.05948701
667,5,0,0,0.05389808
667,6,0,0,0.011660378
667,7,0,0,0.101598576
667,8,0,0,0.09712587
667,9,0,0,0.032388516
667,10,1,0,0.13605022
667,11,1,1,0.8310437
608,0,0,0,0.0030842084
608,1,0,1,0.60016704
608,2,0,1,0.5749481
608,3,0,0,0.015053107
608,4,0,0,0.021093339
608,5,0,0,0.013749733
608,6,0,0,0.006098134
608,7,1,1,0.8076162
608,8,0,1,0.25824448
210,0,1,1,0.7078345
210,1,0,0,0.003199234
210,2,0,0,0.018017346
210,3,0,0,0.00830066
210,4,0,0,0.003906495
210,5,0,0,0.035190944
210,6,0,0,0.025686547
210,7,0,0,0.0047801123
210,8,0,0,0.03218995
210,9,0,0,0.0036316786
210,10,0,0,0.0044505857
210,11,0,0,0.07774171
210,12,1,1,0.5775658
210,13,0,0,0.12288717
210,14,0,0,0.0015605132
210,15,0,0,0.00083113404
210,16,0,0,0.14485513
210,17,0,0,0.0033817692
210,18,0,0,0.0011706132
210,19,0,0,0.02976229
210,20,0,0,0.117336914
210,21,0,1,0.31936824
210,22,0,0,0.0069146845
210,23,0,0,0.0061402353
671,0,0,0,0.0012640856
671,1,0,0,0.00023732477
671,2,0,0,0.0045968494
671,3,0,0,0.0030536412
671,4,0,0,0.0045572487
671,5,0,0,0.00054295827
671,6,0,0,0.051551964
671,7,1,1,0.76650864
671,8,0,0,0.046519995
671,9,0,0,0.027127549
671,10,1,1,0.6214502
671,11,1,0,0.063667215
671,12,1,0,0.07584104
671,13,1,1,0.88765305
671,14,0,1,0.34527367
381,0,0,0,0.0034555206
381,1,0,0,0.00018886395
381,2,0,0,0.00021787488
381,3,0,0,0.018213667
381,4,0,0,0.0008122331
381,5,0,0,0.024896445
381,6,0,0,0.00077045703
381,7,0,0,0.027505426
381,8,0,0,0.02553914
381,9,1,0,0.10032025
381,10,0,0,0.049002614
381,11,0,0,0.09482303
381,12,1,0,0.099752605
381,13,0,0,0.04924003
381,14,0,0,0.10710559
381,15,0,1,0.24632965
381,16,0,0,0.14804022
381,17,0,0,0.14380172
381,18,0,0,0.05829769
381,19,1,1,0.8943015
381,20,1,1,0.9161395
353,0,0,0,0.0065799016
353,1,0,0,0.0018296015
353,2,0,0,0.002717677
353,3,1,0,0.010515947
353,4,0,0,0.0063345386
353,5,0,0,0.00079275336
353,6,0,0,0.07495215
353,7,0,0,0.004265706
353,8,0,0,0.021280766
353,9,0,0,0.0006875051
353,10,0,0,0.0010749717
353,11,0,0,0.007782503
353,12,0,0,0.027388344
353,13,0,0,0.101790965
353,14,0,0,0.058780357
353,15,0,0,0.05738646
353,16,0,0,0.019873017
353,17,0,0,0.0030634122
353,18,0,1,0.31612334
353,19,0,0,0.08352931
353,20,0,0,0.14274487
353,21,0,0,0.03386248
353,22,0,0,0.02804596
353,23,0,0,0.11229107
353,24,0,0,0.11514057
353,25,0,0,0.092662685
353,26,0,0,0.1014915
353,27,0,1,0.18439434
346,0,0,0,0.0039335033
346,1,0,0,0.00023382274
346,2,0,0,0.00019663842
346,3,0,0,0.017324895
346,4,0,0,0.0008609735
346,5,0,0,0.02649047
346,6,0,0,0.0002191354
346,7,0,0,0.027728237
346,8,0,0,0.031813905
346,9,0,1,0.3779698
346,10,0,0,0.046920083
346,11,0,0,0.0987104
346,12,0,0,0.0027764165
346,13,0,0,0.07901409
346,14,1,0,0.09190741
346,15,0,1,0.23122151
346,16,0,0,0.09291011
346,17,0,0,0.12753211
346,18,0,0,0.050290804
346,19,1,1,0.8913793
346,20,1,1,0.8867221
388,0,0,0,0.0043821917
388,1,0,0,0.0004844619
388,2,0,0,0.00086357153
388,3,0,0,0.091549404
388,4,0,0,0.0051982924
388,5,0,0,0.043971956
388,6,0,0,0.0062445216
388,7,0,0,0.04956321
388,8,0,0,0.0048205857
388,9,1,1,0.8806966
388,10,0,0,0.09324277
388,11,0,0,0.08381415
388,12,0,0,0.09857399
388,13,0,0,0.098364614
388,14,0,1,0.4109862
388,15,0,0,0.11191248
388,16,0,0,0.1269363
388,17,0,0,0.026129054
388,18,0,0,0.020463932
388,19,0,0,0.020288404
388,20,0,0,0.03867195
388,21,0,0,0.03477164
388,22,0,0,0.15646869
388,23,1,1,0.862746
602,0,0,1,0.6949678
602,1,0,0,0.12654935
602,2,0,1,0.6379023
602,3,0,1,0.6087171
602,4,0,0,0.13814785
602,5,1,1,0.44656304
319,0,0,0,0.005679315
319,1,0,0,0.0008502648
319,2,0,0,0.013477409
319,3,0,0,0.023909919
319,4,0,0,0.019926494
319,5,0,0,0.0085057495
319,6,0,0,0.0013164438
319,7,0,0,0.0036400622
319,8,0,0,0.09332384
319,9,0,0,0.06231842
319,10,0,0,0.039868385
319,11,0,0,0.062185854
319,12,0,0,0.0016585678
319,13,0,0,0.009406272
319,14,0,0,0.12676516
319,15,1,1,0.63313633
319,16,0,0,0.033650022
319,17,0,0,0.0031936422
319,18,0,0,0.0019852766
319,19,0,0,0.003151074
319,20,1,1,0.66079855
319,21,0,0,0.0042700497
319,22,0,0,0.056317035
319,23,0,1,0.35788822
319,24,0,0,0.07073488
319,25,0,0,0.17035228
319,26,0,0,0.06703831
310,0,1,0,0.18416305
310,1,0,0,0.047918852
310,2,1,0,0.17118296
310,3,0,0,0.11530567
310,4,0,0,0.14914286
310,5,0,0,0.0003774698
310,6,0,1,0.5134682
310,7,1,1,0.52265626
310,8,0,1,0.20778804
310,9,0,0,0.11934481
310,10,0,0,0.00010693829
310,11,0,0,0.00040298802
310,12,0,0,0.0023764004
310,13,0,0,0.00029936875
310,14,0,0,0.00044283955
310,15,0,0,0.108561344
310,16,0,0,0.15589333
310,17,0,0,0.0040210253
310,18,0,0,0.00021497374
310,19,0,0,0.060666457
310,20,0,1,0.31219336
310,21,0,0,0.020222316
310,22,0,0,0.0009383135
310,23,0,0,0.103835836
289,0,1,1,0.5724508
289,1,0,0,0.0020318017
289,2,0,0,0.008918646
289,3,0,0,0.00651447
289,4,0,0,0.0024302984
289,5,0,0,0.019011661
289,6,0,0,0.02196879
289,7,0,0,0.0019817369
289,8,0,0,0.02387398
289,9,0,0,0.002106751
289,10,0,0,0.0072098305
289,11,0,0,0.0011194361
289,12,0,0,0.080554135
289,13,1,1,0.56083494
289,14,0,0,0.14380884
289,15,0,0,0.0012645235
289,16,0,0,0.0006204261
289,17,0,0,0.14625506
289,18,0,0,0.0050913785
289,19,0,0,0.0006857104
289,20,0,0,0.14778525
289,21,0,0,0.001990477
289,22,0,1,0.3959577
289,23,0,1,0.31488347
289,24,0,0,0.062837705
482,0,0,0,0.001449696
482,1,0,0,0.001679375
482,2,0,0,0.0018273849
482,3,0,0,0.0018679384
482,4,0,0,0.012587286
482,5,0,0,0.015297998
482,6,0,0,0.07883877
482,7,0,0,0.012864121
482,8,0,0,0.07148801
482,9,0,0,0.012282707
482,10,0,0,0.019075697
482,11,0,0,0.020770876
482,12,0,0,0.09671795
482,13,1,1,0.78854644
482,14,1,1,0.79654884
482,15,0,0,0.006894133
482,16,0,0,0.046651036
482,17,0,0,0.010315474
482,18,0,0,0.0067060115
482,19,0,0,0.0059843995
482,20,0,0,0.0033283145
482,21,0,0,0.002684475
482,22,0,0,0.0011919489
482,23,0,0,0.0023259334
482,24,0,0,0.0066191643
482,25,0,0,0.0033449514
482,26,0,0,0.003695232
482,27,0,0,0.16500385
482,28,0,0,0.0023799783
482,29,0,0,0.13846521
482,30,0,0,0.0019861266
482,31,0,0,0.14501303
659,0,0,0,0.005096779
659,1,0,0,0.07888379
659,2,0,1,0.20533337
659,3,0,1,0.3744392
659,4,0,1,0.18934317
659,5,0,0,0.083727434
659,6,1,1,0.27439535
659,7,1,1,0.6321835
659,8,1,1,0.4672757
292,0,0,0,0.007155369
292,1,0,0,0.013401124
292,2,0,0,0.0029117023
292,3,0,1,0.68941313
292,4,0,1,0.3872944
292,5,0,0,0.00044289092
292,6,0,0,0.011797108
292,7,0,0,0.0025290258
292,8,0,0,0.012113874
292,9,0,0,0.0006326564
292,10,0,0,0.09785759
292,11,0,0,0.002114538
292,12,0,0,0.0017851607
292,13,0,0,0.009277822
292,14,0,0,0.009525427
292,15,0,0,0.035351317
292,16,0,0,0.037841443
